================================================================================
Best Configurations Only
================================================================================
| Seq Len | D Model | Dtype    | Q Tile | K Tile | Best | Fwd PT (ms) | Fwd TR (ms) | Fwd Speedup | Bwd PT (ms) | Bwd TR (ms) | Bwd Speedup | E2E PT (ms) | E2E TR (ms) | E2E Speedup |
|     32768 |        16 | bfloat16 |       64 |       64 | ✓      |         6.982 |         1.223 | 5.71x         |         8.69  |         7.171 | 1.21x         |        15.672 |         8.394 | 1.87x         |
|     32768 |        16 | bfloat16 |      128 |       32 |        |         6.982 |         1.494 | 4.67x         |         8.69  |         7.164 | 1.21x         |        15.672 |         8.659 | 1.81x         |
|     32768 |        16 | bfloat16 |       32 |      128 |        |         6.982 |         2.221 | 3.14x         |         8.69  |         7.161 | 1.21x         |        15.672 |         9.382 | 1.67x         |
|     32768 |        16 | bfloat16 |      128 |       64 |        |         6.982 |         1.302 | 5.36x         |         8.69  |         7.162 | 1.21x         |        15.672 |         8.465 | 1.85x         |
|     32768 |        16 | bfloat16 |       64 |      128 |        |         6.982 |         1.858 | 3.76x         |         8.69  |         7.158 | 1.21x         |        15.672 |         9.016 | 1.74x         |
|     32768 |        16 | bfloat16 |      128 |      128 |        |         6.982 |         1.291 | 5.41x         |         8.69  |         7.174 | 1.21x         |        15.672 |         8.465 | 1.85x         |
|     32768 |        32 | float32  |       64 |       32 | ✓      |         9.634 |         2.175 | 4.43x         |        12.895 |        13.3   | 0.97x         |        22.528 |        15.475 | 1.46x         |
|     32768 |        32 | float32  |       32 |       64 |        |         9.634 |         3.556 | 2.71x         |        12.895 |        13.361 | 0.97x         |        22.528 |        16.917 | 1.33x         |
|     32768 |        32 | float32  |       64 |       64 |        |         9.634 |         2.515 | 3.83x         |        12.895 |        13.039 | 0.99x         |        22.528 |        15.554 | 1.45x         |
|     32768 |        32 | float32  |      128 |       32 |        |         9.634 |         3.035 | 3.17x         |        12.895 |        13.229 | 0.97x         |        22.528 |        16.264 | 1.39x         |
|     32768 |        32 | float32  |       32 |      128 |        |         9.634 |         3.691 | 2.61x         |        12.895 |        13.287 | 0.97x         |        22.528 |        16.979 | 1.33x         |
|     32768 |        32 | float32  |      128 |       64 |        |         9.634 |         2.985 | 3.23x         |        12.895 |        13.288 | 0.97x         |        22.528 |        16.273 | 1.38x         |
|     32768 |        32 | float32  |       64 |      128 |        |         9.634 |         2.458 | 3.92x         |        12.895 |        13.071 | 0.99x         |        22.528 |        15.529 | 1.45x         |
|     32768 |        32 | float32  |      128 |      128 |        |         9.634 |         6.593 | 1.46x         |        12.895 |        12.85  | 1.00x         |        22.528 |        19.443 | 1.16x         |
|     32768 |        32 | bfloat16 |       64 |       32 |        |         6.951 |         1.628 | 4.27x         |         8.771 |         7.158 | 1.23x         |        15.722 |         8.787 | 1.79x         |
|     32768 |        32 | bfloat16 |       32 |       64 |        |         6.951 |         2.665 | 2.61x         |         8.771 |         7.163 | 1.22x         |        15.722 |         9.828 | 1.60x         |
|     32768 |        32 | bfloat16 |       64 |       64 | ✓      |         6.951 |         1.303 | 5.33x         |         8.771 |         7.157 | 1.23x         |        15.722 |         8.461 | 1.86x         |
|     32768 |        32 | bfloat16 |      128 |       32 |        |         6.951 |         1.761 | 3.95x         |         8.771 |         7.15  | 1.23x         |        15.722 |         8.911 | 1.76x         |
|     32768 |        32 | bfloat16 |       32 |      128 |        |         6.951 |         2.87  | 2.42x         |         8.771 |         7.144 | 1.23x         |        15.722 |        10.014 | 1.57x         |
|     32768 |        32 | bfloat16 |      128 |       64 |        |         6.951 |         1.433 | 4.85x         |         8.771 |         7.157 | 1.23x         |        15.722 |         8.59  | 1.83x         |
|     32768 |        32 | bfloat16 |       64 |      128 |        |         6.951 |         1.36  | 5.11x         |         8.771 |         7.161 | 1.22x         |        15.722 |         8.521 | 1.85x         |
|     32768 |        32 | bfloat16 |      128 |      128 |        |         6.951 |         1.614 | 4.31x         |         8.771 |         7.16  | 1.23x         |        15.722 |         8.774 | 1.79x         |
|     32768 |        64 | float32  |       64 |       32 |        |        10.097 |         6.889 | 1.47x         |        13.504 |        14.042 | 0.96x         |        23.6   |        20.931 | 1.13x         |
|     32768 |        64 | float32  |       32 |       64 |        |        10.097 |         4.997 | 2.02x         |        13.504 |        14.008 | 0.96x         |        23.6   |        19.006 | 1.24x         |
|     32768 |        64 | float32  |       64 |       64 |        |        10.097 |         5.824 | 1.73x         |        13.504 |        13.4   | 1.01x         |        23.6   |        19.224 | 1.23x         |
|     32768 |        64 | float32  |      128 |       32 | ✓      |        10.097 |         4.214 | 2.40x         |        13.504 |        14.011 | 0.96x         |        23.6   |        18.225 | 1.29x         |
|     32768 |        64 | float32  |       32 |      128 |        |        10.097 |         6.663 | 1.52x         |        13.504 |        14.002 | 0.96x         |        23.6   |        20.665 | 1.14x         |
|     32768 |        64 | float32  |      128 |       64 |        |        10.097 |         8.186 | 1.23x         |        13.504 |        13.47  | 1.00x         |        23.6   |        21.656 | 1.09x         |
|     32768 |        64 | float32  |       64 |      128 |        |        10.097 |        10.586 | 0.95x         |        13.504 |        13.45  | 1.00x         |        23.6   |        24.036 | 0.98x         |
|     32768 |        64 | float32  |      128 |      128 |        |        10.097 |        10.264 | 0.98x         |        13.504 |        13.882 | 0.97x         |        23.6   |        24.145 | 0.98x         |
|     32768 |        64 | bfloat16 |       64 |       32 |        |         6.99  |         1.926 | 3.63x         |         8.81  |         7.246 | 1.22x         |        15.801 |         9.172 | 1.72x         |
|     32768 |        64 | bfloat16 |       32 |       64 |        |         6.99  |         2.643 | 2.65x         |         8.81  |         7.245 | 1.22x         |        15.801 |         9.888 | 1.60x         |
|     32768 |        64 | bfloat16 |       64 |       64 |        |         6.99  |         1.785 | 3.92x         |         8.81  |         7.244 | 1.22x         |        15.801 |         9.028 | 1.75x         |
|     32768 |        64 | bfloat16 |      128 |       32 |        |         6.99  |         2.821 | 2.48x         |         8.81  |         7.233 | 1.22x         |        15.801 |        10.054 | 1.57x         |
|     32768 |        64 | bfloat16 |       32 |      128 |        |         6.99  |         2.668 | 2.62x         |         8.81  |         7.24  | 1.22x         |        15.801 |         9.908 | 1.59x         |
|     32768 |        64 | bfloat16 |      128 |       64 |        |         6.99  |         2.295 | 3.05x         |         8.81  |         7.238 | 1.22x         |        15.801 |         9.533 | 1.66x         |
|     32768 |        64 | bfloat16 |       64 |      128 | ✓      |         6.99  |         1.597 | 4.38x         |         8.81  |         7.25  | 1.22x         |        15.801 |         8.847 | 1.79x         |
|     32768 |        64 | bfloat16 |      128 |      128 |        |         6.99  |         5.328 | 1.31x         |         8.81  |         7.136 | 1.23x         |        15.801 |        12.463 | 1.27x         |
|     65536 |        16 | float32  |       64 |       32 |        |        38.862 |         7.276 | 5.34x         |        52.35  |        58.592 | 0.89x         |        91.213 |        65.868 | 1.38x         |
|     65536 |        16 | float32  |       32 |       64 |        |        38.862 |        10.803 | 3.60x         |        52.35  |        58.979 | 0.89x         |        91.213 |        69.782 | 1.31x         |
|     65536 |        16 | float32  |       64 |       64 |        |        38.862 |         5.713 | 6.80x         |        52.35  |        59.425 | 0.88x         |        91.213 |        65.138 | 1.40x         |
|     65536 |        16 | float32  |      128 |       32 |        |        38.862 |         7.629 | 5.09x         |        52.35  |        59.204 | 0.88x         |        91.213 |        66.834 | 1.36x         |
|     65536 |        16 | float32  |       32 |      128 |        |        38.862 |        11.666 | 3.33x         |        52.35  |        59.041 | 0.89x         |        91.213 |        70.707 | 1.29x         |
|     65536 |        16 | float32  |      128 |       64 | ✓      |        38.862 |         5.632 | 6.90x         |        52.35  |        58.471 | 0.90x         |        91.213 |        64.102 | 1.42x         |
|     65536 |        16 | float32  |       64 |      128 |        |        38.862 |         6.786 | 5.73x         |        52.35  |        58.955 | 0.89x         |        91.213 |        65.741 | 1.39x         |
|     65536 |        16 | float32  |      128 |      128 |        |        38.862 |         8.748 | 4.44x         |        52.35  |        58.877 | 0.89x         |        91.213 |        67.625 | 1.35x         |
|     65536 |        16 | bfloat16 |       64 |       32 |        |        29.111 |         5.727 | 5.08x         |        38.416 |        44.11  | 0.87x         |        67.526 |        49.837 | 1.35x         |
|     65536 |        16 | bfloat16 |       32 |       64 |        |        29.111 |         8.703 | 3.34x         |        38.416 |        44.071 | 0.87x         |        67.526 |        52.774 | 1.28x         |
